buoyid, latitude, longitude, type, TempDepthm, Anemometer, startdate, enddate, wrx, radiosonde, watch_radi
44028, 44.27300000000, -67.31400000000, LNB, 0.60000000000, 5, 20111101, 20130101, KBGR, 94620, 999
44028, 44.28700000000, -67.30700000000, LNB, 0.60000000000, 5, 20130101, 99999999, KBGR, 94620, 999
44065, 40.36900000000, -73.70300000000, 3-Meter-Discus, 0.60000000000, 5, 20081001, 99999999, KEWR, 94703, 90
44066, 39.58300000000, -72.60100000000, 3-Meter-Discus, 0.60000000000, 5, 20090601, 20110101, SCVD, 94703, 136
44066, 39.60100000000, -72.61800000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 20130201, SCVD, 94703, 136
44066, 39.58400000000, -72.60000000000, 3-Meter-Discus, 0.60000000000, 5, 20130201, 99999999, SCVD, 94703, 136
45001, 48.00000000000, -87.60000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790501, 19850701, CWAB, 0, 273
45001, 48.00000000000, -87.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19850701, 19880501, CWAB, 0, 273
45001, 47.60000000000, -87.10000000000, 12-Meter-Discus, 1.50000000000, 10, 19880501, 19890401, CWAB, 0, 273
45001, 48.00000000000, -87.70000000000, 3-Meter-Discus, 0.60000000000, 5, 19890401, 19901001, CWAB, 0, 273
45001, 48.03400000000, -87.70100000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19910501, CWAB, 14847, 273
45001, 48.04800000000, -87.76600000000, 3-Meter-Discus, 0.60000000000, 5, 19910501, 19970401, CWAB, 14898, 273
45001, 48.06400000000, -87.77800000000, 3-Meter-Discus, 0.60000000000, 5, 19970401, 20030501, CWAB, 14898, 273
45001, 48.07200000000, -87.77600000000, 3-Meter-Discus, 0.60000000000, 5, 20030501, 20060401, CWAB, 14898, 273
45001, 48.06400000000, -87.77700000000, 3-Meter-Discus, 0.60000000000, 5, 20060401, 20090501, CWAB, 14898, 273
45001, 48.06300000000, -87.79400000000, 3-Meter-Discus, 0.60000000000, 5, 20090501, 20100401, CWAB, 14898, 273
45001, 48.06100000000, -87.79300000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 20110501, CWAB, 14898, 273
45001, 48.06400000000, -87.77700000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 99999999, CWAB, 14898, 273
45002, 45.30000000000, -86.30000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790901, 19860601, KESC, 0, 271
45002, 45.30000000000, -86.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19860601, 19901001, KESC, 0, 271
45002, 45.29700000000, -86.41700000000, 12-Meter-Discus, 1.50000000000, 10, 19901001, 19920401, KESC, 14898, 271
45002, 45.26700000000, -86.41800000000, 3-Meter-Discus, 0.60000000000, 5, 19920401, 19930401, KESC, 14898, 271
45002, 45.30100000000, -86.41800000000, 3-Meter-Discus, 0.60000000000, 5, 19930401, 19990301, KESC, 14898, 271
45002, 45.31200000000, -86.41700000000, 3-Meter-Discus, 0.60000000000, 5, 19990301, 20010401, KESC, 14898, 271
45002, 45.32800000000, -86.41800000000, 3-Meter-Discus, 0.60000000000, 5, 20010401, 20030401, KESC, 14898, 271
45002, 45.32900000000, -86.41700000000, 3-Meter-Discus, 0.60000000000, 5, 20030401, 20070501, KESC, 14898, 271
45002, 45.33300000000, -86.43000000000, 3-Meter-Discus, 0.60000000000, 5, 20070501, 20090501, KESC, 14898, 271
45002, 45.34400000000, -86.41100000000, 3-Meter-Discus, 0.60000000000, 5, 20090501, 20100401, KESC, 14898, 271
45002, 45.34400000000, -86.41100000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 99999999, KESC, 14898, 271
45003, 45.30000000000, -82.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800501, 19890401, KAPN, 0, 160
45003, 45.30000000000, -82.70000000000, 3-Meter-Discus, 0.60000000000, 5, 19890401, 19901001, KAPN, 0, 160
45003, 45.31700000000, -82.73200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19940401, KAPN, 14847, 160
45003, 45.31800000000, -82.76800000000, 3-Meter-Discus, 0.60000000000, 5, 19940401, 19980401, KAPN, 14733, 160
45003, 45.33500000000, -82.76800000000, 3-Meter-Discus, 0.60000000000, 5, 19980401, 19990401, KAPN, 14733, 160
45003, 45.35400000000, -82.83900000000, 3-Meter-Discus, 0.60000000000, 5, 19990401, 20010401, KAPN, 14733, 160
45003, 45.35400000000, -82.83900000000, 3-Meter-Discus, 0.60000000000, 5, 20010401, 20030401, KAPN, 14733, 160
45003, 45.35000000000, -82.83800000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20030401, 20040401, KAPN, 14733, 160
45003, 45.35000000000, -82.84000000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20040401, 20040601, KAPN, 14733, 160
45003, 45.35000000000, -82.83800000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20040601, 20090501, KAPN, 14733, 160
45003, 45.35100000000, -82.84000000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20090501, 99999999, KAPN, 14733, 160
45004, 47.20000000000, -86.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800401, 19860601, CWAB, 0, 295
45004, 47.60000000000, -86.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19860601, 19891001, CWAB, 0, 295
45004, 47.50000000000, -86.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19891001, 19901001, CWAB, 0, 295
45004, 47.51700000000, -86.50000000000, 12-Meter-Discus, 1.50000000000, 10, 19901001, 19930801, CWAB, 14847, 295
45004, 47.54600000000, -86.53400000000, 3-Meter-Discus, 0.60000000000, 5, 19930801, 19970401, CWAB, 14898, 295
45004, 47.56400000000, -86.55200000000, 3-Meter-Discus, 0.60000000000, 5, 19970401, 20030501, CWAB, 14898, 295
45004, 47.57200000000, -86.55000000000, 3-Meter-Discus, 0.60000000000, 5, 20030501, 20071001, CWAB, 14898, 295
45004, 47.55600000000, -86.53600000000, 3-Meter-Discus, 0.60000000000, 5, 20071001, 20090501, CWAB, 14898, 295
45004, 47.58400000000, -86.58700000000, 3-Meter-Discus, 0.60000000000, 5, 20090501, 20100401, CWAB, 14898, 295
45004, 47.58400000000, -86.58700000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 99999999, CWAB, 14898, 295
45005, 41.70000000000, -82.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800601, 19850401, KTOL, 0, 36
45005, 41.70000000000, -82.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19850401, 19901001, KTOL, 0, 36
45005, 41.66800000000, -82.38400000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19910401, KTOL, 14826, 36
45005, 41.67700000000, -82.39800000000, 3-Meter-Discus, 0.60000000000, 5, 19910401, 19980301, KTOL, 94823, 36
45005, 41.67300000000, -82.39200000000, 3-Meter-Discus, 0.60000000000, 5, 19980301, 19990401, KTOL, 94823, 36
45005, 41.67700000000, -82.39800000000, 3-Meter-Discus, 0.60000000000, 5, 19990401, 99999999, KTOL, 94823, 36
45006, 47.30000000000, -90.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810601, 19850601, CWEC, 0, 172
45006, 47.30000000000, -89.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19850601, 19870901, CWEC, 0, 172
45006, 47.30000000000, -89.90000000000, 3-Meter-Discus, 0.60000000000, 5, 19870901, 19901001, CWEC, 0, 172
45006, 47.33100000000, -89.86000000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19920401, CWEC, 14918, 172
45006, 47.31900000000, -89.86700000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920401, 19970401, CWEC, 14918, 172
45006, 47.31800000000, -89.86600000000, 6-Meter-NOMAD, 1.00000000000, 5, 19970401, 20040401, CWEC, 14918, 172
45006, 47.34800000000, -89.82500000000, 3-Meter-Discus, 0.60000000000, 5, 20040401, 20080601, CWEC, 14918, 172
45006, 47.33400000000, -89.79300000000, 3-Meter-Discus, 0.60000000000, 5, 20080601, 20100401, CWEC, 14918, 172
45006, 47.33500000000, -89.79300000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 99999999, CWEC, 14918, 172
45007, 42.70000000000, -87.10000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810701, 19901001, KARR, 0, 174
45007, 42.69800000000, -87.10600000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19910401, KARR, 14898, 174
45007, 42.75200000000, -87.06700000000, 3-Meter-Discus, 0.60000000000, 5, 19910401, 19910601, KARR, 14898, 174
45007, 42.75000000000, -87.06700000000, 3-Meter-Discus, 0.60000000000, 5, 19910601, 19950501, KARR, 14898, 174
45007, 42.68300000000, -87.03300000000, 3-Meter-Discus, 0.60000000000, 5, 19950501, 19980301, KARR, 14898, 174
45007, 42.67200000000, -87.02200000000, 3-Meter-Discus, 0.60000000000, 5, 19980301, 20040301, KARR, 14898, 174
45007, 42.67600000000, -87.02500000000, 3-Meter-Discus, 0.60000000000, 5, 20040301, 20071001, KARR, 14898, 174
45007, 42.67400000000, -87.02600000000, 3-Meter-Discus, 0.60000000000, 5, 20071001, 20100401, KARR, 14898, 174
45007, 42.69600000000, -86.97000000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 20110401, KARR, 14898, 174
45007, 42.67500000000, -87.02500000000, 3-Meter-Discus, 0.60000000000, 5, 20110401, 20120401, KARR, 14898, 174
45007, 42.67400000000, -87.02600000000, 3-Meter-Discus, 0.60000000000, 5, 20120401, 99999999, KARR, 14898, 174
45008, 44.30000000000, -82.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810901, 19901001, KAPN, 0, 135
45008, 44.28600000000, -82.41900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19920401, KAPN, 14826, 135
45008, 44.28300000000, -82.41800000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920401, 19950401, KAPN, 14847, 135
45008, 44.28300000000, -82.41600000000, 3-Meter-Discus, 0.60000000000, 5, 19950401, 19990401, KAPN, 14733, 135
45008, 44.28300000000, -82.41600000000, 3-Meter-Discus, 0.60000000000, 5, 19990401, 20040401, KAPN, 14733, 135
45008, 44.27500000000, -82.41500000000, 3-Meter-Discus, 0.60000000000, 5, 20040401, 20060401, KAPN, 14733, 135
45008, 44.28900000000, -82.41500000000, 3-Meter-Discus, 0.60000000000, 5, 20060401, 20080501, KAPN, 14733, 135
45008, 44.28300000000, -82.41600000000, 3-Meter-Discus, 0.60000000000, 5, 20080501, 99999999, KAPN, 14733, 135
45009, 41.60000000000, -82.00000000000, 3-Meter-Discus, 0.60000000000, 5, 19830601, 20110501, KAPN, 0, 999
45009, 44.28300000000, -82.41600000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 99999999, KAPN, 14733, 999
45010, 43.06700000000, -87.83300000000, 2.4-Meter-Discus, 1.00000000000, 3, 19930601, 19930701, KAPN, 14826, 999
45010, 43.00100000000, -87.80100000000, 2.4-Meter-Discus, 1.00000000000, 3, 19930701, 20110501, KAPN, 14733, 999
45010, 44.28300000000, -82.41600000000, 2.4-Meter-Discus, 1.00000000000, 3, 20110501, 99999999, KAPN, 14733, 999
45012, 43.62100000000, -77.40600000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20020401, 20110401, CWQP, 14733, 225
45012, 43.61900000000, -77.40500000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20110401, 99999999, CWQP, 14733, 225
46001, 56.00000000000, -148.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19780101, 19820701, PADQ, 0, 3000
46001, 56.30000000000, -148.30000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19820701, 19920901, PADQ, 0, 3000
46001, 56.28800000000, -148.17900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920901, 19971001, PADQ, 25501, 3000
46001, 56.29600000000, -148.17200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19971001, 20070801, PADQ, 25501, 3000
46001, 56.30000000000, -148.02100000000, 6-Meter-NOMAD, 1.00000000000, 5, 20070801, 20110101, PADQ, 25501, 3000
46001, 56.30000000000, -148.02000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 20120101, PADQ, 25501, 3000
46001, 56.30400000000, -147.92000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20120101, 99999999, PADQ, 25501, 3000
46002, 42.52300000000, -130.01700000000, 10-Meter-Discus, 1.00000000000, 10, 19780101, 19780301, UHWW, 0, 3439
46002, 42.50000000000, -130.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19780301, 19780401, UHWW, 0, 3439
46002, 42.52300000000, -130.01700000000, 10-Meter-Discus, 1.00000000000, 10, 19780401, 19780701, UHWW, 0, 3439
46002, 42.50000000000, -130.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19780701, 19830301, UHWW, 0, 3439
46002, 42.50000000000, -130.30000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19830301, 19870401, UHWW, 0, 3439
46002, 42.50000000000, -130.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19870401, 19901001, UHWW, 0, 3439
46002, 42.52700000000, -130.39000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19920101, UHWW, 24225, 3439
46002, 42.52700000000, -130.26000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920101, 20000401, UHWW, 24225, 3439
46002, 42.51300000000, -130.27600000000, 6-Meter-NOMAD, 1.00000000000, 5, 20000401, 20010401, UHWW, 24225, 3439
46002, 42.56900000000, -130.31900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010401, 20010801, UHWW, 24225, 3439
46002, 42.51900000000, -130.31900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010801, 20040701, UHWW, 24225, 3439
46002, 42.57800000000, -130.36000000000, 3-Meter-Discus, 0.60000000000, 5, 20040701, 20060901, UHWW, 24225, 3439
46002, 42.59900000000, -130.27200000000, 3-Meter-Discus, 0.60000000000, 5, 20060901, 20070901, UHWW, 24225, 3439
46002, 42.57000000000, -130.46000000000, 3-Meter-Discus, 0.60000000000, 5, 20070901, 20110501, UHWW, 24225, 3439
46002, 42.58900000000, -130.47000000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 99999999, UHWW, 24225, 3439
46003, 52.00000000000, -156.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19780101, 19810301, UHWW, 0, 999
46003, 51.87000000000, -155.83000000000, 12-Meter-Discus, 1.50000000000, 10, 19810301, 19810801, UHWW, 0, 999
46003, 51.85000000000, -155.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19810801, 19830301, UHWW, 0, 999
46003, 51.90000000000, -155.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19830301, 19850201, UHWW, 0, 999
46003, 51.90000000000, -155.90000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19850201, 19901001, UHWW, 0, 999
46003, 51.85100000000, -155.91600000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19990501, UHWW, 24225, 999
46003, 51.83100000000, -155.85000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19990501, 20110501, UHWW, 24225, 999
46003, 42.58900000000, -130.47000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110501, 99999999, UHWW, 24225, 999
46004, 51.00000000000, -136.00000000000, 12-Meter-Discus, 1.50000000000, 10, 19780901, 19830301, UHWW, 0, 999
46004, 50.90000000000, -135.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19830301, 19830701, UHWW, 0, 999
46004, 51.00000000000, -136.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19830701, 19850201, UHWW, 0, 999
46004, 50.90000000000, -135.90000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19850201, 20110501, UHWW, 0, 999
46004, 42.58900000000, -130.47000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110501, 99999999, UHWW, 24225, 999
46005, 46.00000000000, -131.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19780101, 19830301, UHWW, 0, 2650
46005, 46.10000000000, -131.00000000000, 12-Meter-Discus, 1.50000000000, 10, 19830301, 19910101, UHWW, 0, 2650
46005, 46.08300000000, -131.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19910101, 19991001, UHWW, 94240, 2650
46005, 46.06400000000, -131.01800000000, 6-Meter-NOMAD, 1.00000000000, 5, 19991001, 20010401, UHWW, 94240, 2650
46005, 46.05000000000, -131.01800000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010401, 20060401, UHWW, 94240, 2650
46005, 46.00800000000, -130.96800000000, 3-Meter-Discus, 0.60000000000, 5, 20060401, 20100601, UHWW, 94240, 2650
46005, 46.10000000000, -131.00100000000, 3-Meter-Discus, 0.60000000000, 5, 20100601, 20110601, UHWW, 94240, 2650
46005, 46.10000000000, -131.00000000000, 3-Meter-Discus, 0.60000000000, 5, 20110601, 99999999, UHWW, 94240, 2650
46006, 41.00000000000, -138.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19780101, 19790901, RJSA, 0, 4221
46006, 40.70000000000, -137.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19790901, 19800301, RJSA, 0, 4221
46006, 40.70000000000, -137.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19800301, 19800401, RJSA, 0, 4221
46006, 40.70000000000, -137.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19800401, 19810501, RJSA, 0, 4221
46006, 40.80000000000, -137.60000000000, 12-Meter-Discus, 1.50000000000, 10, 19810501, 19840401, RJSA, 0, 4221
46006, 40.70000000000, -137.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19840401, 19850201, RJSA, 0, 4221
46006, 40.80000000000, -137.60000000000, 12-Meter-Discus, 1.50000000000, 10, 19850201, 19890801, RJSA, 0, 4221
46006, 40.80000000000, -137.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19890801, 19901001, RJSA, 0, 4221
46006, 40.81200000000, -137.65000000000, 12-Meter-Discus, 1.50000000000, 10, 19901001, 19920601, RJSA, 0, 4221
46006, 40.86800000000, -137.54100000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920601, 19970601, RJSA, 0, 4221
46006, 40.84300000000, -137.48600000000, 6-Meter-NOMAD, 1.00000000000, 5, 19970601, 20030701, RJSA, 0, 4221
46006, 40.80000000000, -137.47900000000, 3-Meter-Discus, 0.60000000000, 5, 20030701, 20070901, RJSA, 0, 4221
46006, 40.88600000000, -137.45100000000, 3-Meter-Discus, 0.60000000000, 5, 20070901, 20100801, RJSA, 0, 4221
46006, 40.75400000000, -137.46400000000, 3-Meter-Discus, 0.60000000000, 5, 20100801, 20110101, RJSA, 0, 4221
46006, 40.75400000000, -137.46000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, RJSA, 0, 4221
46007, 59.18300000000, -152.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780301, 19780401, RJSA, 0, 999
46007, 59.20000000000, -152.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780401, 20110101, RJSA, 0, 999
46007, 40.75400000000, -137.46000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, RJSA, 0, 999
46008, 57.10000000000, -151.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19780101, 19780301, RJSA, 0, 999
46008, 57.08300000000, -151.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19780301, 19780401, RJSA, 0, 999
46008, 57.10000000000, -151.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19780401, 19780601, RJSA, 0, 999
46008, 57.10000000000, -151.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780601, 19781201, RJSA, 0, 999
46008, 57.10000000000, -151.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19781201, 19790101, RJSA, 0, 999
46008, 57.10000000000, -151.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790101, 20110101, RJSA, 0, 999
46008, 40.75400000000, -137.46000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, RJSA, 0, 999
46009, 60.20000000000, -146.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780101, 19781001, RJSA, 0, 999
46009, 60.20000000000, -146.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19781001, 19781201, RJSA, 0, 999
46009, 60.20000000000, -146.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19781201, 19790101, RJSA, 0, 999
46009, 60.20000000000, -146.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790101, 19790301, RJSA, 0, 999
46009, 60.20000000000, -146.80000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790301, 20110101, RJSA, 0, 999
46009, 40.75400000000, -137.46000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, RJSA, 0, 999
46010, 46.20000000000, -124.20000000000, LNB, 0.60000000000, 5, 19791101, 19800201, RJSA, 0, 999
46010, 46.20000000000, -124.20000000000, LNB, 0.60000000000, 5, 19800201, 19800401, RJSA, 0, 999
46010, 46.20000000000, -124.20000000000, LNB, 0.60000000000, 5, 19800401, 19901001, RJSA, 0, 999
46010, 46.18000000000, -124.18000000000, LNB, 0.60000000000, 5, 19901001, 20110101, RJSA, 0, 999
46010, 40.75400000000, -137.46000000000, LNB, 0.60000000000, 5, 20110101, 99999999, RJSA, 0, 999
46011, 34.90000000000, -120.90000000000, 10-Meter-Discus, 1.00000000000, 10, 19801001, 19901001, K87Q, 0, 729
46011, 34.88100000000, -120.86900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19940801, K87Q, 93214, 729
46011, 34.88000000000, -120.87300000000, 3-Meter-Discus, 0.60000000000, 5, 19940801, 19960501, K87Q, 93214, 729
46011, 34.88100000000, -120.86900000000, 3-Meter-Discus, 0.60000000000, 5, 19960501, 20000501, K87Q, 93214, 729
46011, 34.88300000000, -120.87400000000, 3-Meter-Discus, 0.60000000000, 5, 20000501, 20010401, K87Q, 93214, 729
46011, 34.88300000000, -120.87400000000, 3-Meter-Discus, 0.60000000000, 5, 20010401, 20030301, K87Q, 93214, 729
46011, 34.88000000000, -120.86900000000, 3-Meter-Discus, 0.60000000000, 5, 20030301, 20030401, K87Q, 93214, 729
46011, 34.88000000000, -120.86900000000, 3-Meter-Discus, 0.60000000000, 5, 20030401, 20080401, K87Q, 93214, 729
46011, 34.86800000000, -120.85700000000, 3-Meter-Discus, 0.60000000000, 5, 20080401, 20110101, K87Q, 93214, 729
46011, 34.86800000000, -120.85000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 20110701, K87Q, 93214, 729
46011, 35.00000000000, -120.99000000000, 3-Meter-Discus, 0.60000000000, 5, 20110701, 99999999, K87Q, 93214, 729
46012, 37.37000000000, -122.65000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19801101, 19810201, RKSP, 0, 170
46012, 37.40000000000, -122.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810201, 19810301, RKSP, 0, 170
46012, 37.37000000000, -122.65000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810301, 19810701, RKSP, 0, 170
46012, 37.40000000000, -122.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810701, 19810801, RKSP, 0, 170
46012, 37.37000000000, -122.65000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810801, 19810901, RKSP, 0, 170
46012, 37.40000000000, -122.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19810901, 19901001, RKSP, 0, 170
46012, 37.38700000000, -122.72300000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 19910801, RKSP, 23230, 170
46012, 37.38800000000, -122.71800000000, 3-Meter-Discus, 0.60000000000, 5, 19910801, 19931201, RKSP, 23230, 170
46012, 37.38700000000, -122.72100000000, 3-Meter-Discus, 0.60000000000, 5, 19931201, 19950701, RKSP, 23230, 170
46012, 37.38700000000, -122.72700000000, 3-Meter-Discus, 0.60000000000, 5, 19950701, 19980601, RKSP, 23230, 170
46012, 37.39300000000, -122.71800000000, 3-Meter-Discus, 0.60000000000, 5, 19980601, 19990901, RKSP, 23230, 170
46012, 37.38700000000, -122.72700000000, 3-Meter-Discus, 0.60000000000, 5, 19990901, 20010601, RKSP, 23230, 170
46012, 37.45000000000, -122.69600000000, 3-Meter-Discus, 0.60000000000, 5, 20010601, 20030601, RKSP, 23230, 170
46012, 37.36100000000, -122.88100000000, 3-Meter-Discus, 0.60000000000, 5, 20030601, 20070101, RKSP, 23230, 170
46012, 37.35700000000, -122.88100000000, 3-Meter-Discus, 0.60000000000, 5, 20070101, 20100501, RKSP, 23230, 170
46012, 37.36300000000, -122.88100000000, 3-Meter-Discus, 0.60000000000, 5, 20100501, 20110101, RKSP, 23230, 170
46012, 37.36300000000, -122.88000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, RKSP, 23230, 170
46013, 38.20000000000, -123.30000000000, 10-Meter-Discus, 1.00000000000, 10, 19810401, 19901001, RKSP, 0, 209
46013, 38.23200000000, -123.30200000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 19920601, RKSP, 23230, 209
46013, 38.22700000000, -123.29900000000, 3-Meter-Discus, 0.60000000000, 5, 19920601, 19980301, RKSP, 23230, 209
46013, 38.22700000000, -123.32900000000, 3-Meter-Discus, 0.60000000000, 5, 19980301, 20020201, RKSP, 23230, 209
46013, 38.22500000000, -123.31600000000, 3-Meter-Discus, 0.60000000000, 5, 20020201, 20040101, RKSP, 23230, 209
46013, 38.22000000000, -123.32000000000, 3-Meter-Discus, 0.60000000000, 5, 20040101, 20040601, RKSP, 23230, 209
46013, 38.22500000000, -123.31700000000, 3-Meter-Discus, 0.60000000000, 5, 20040601, 20070701, RKSP, 23230, 209
46013, 38.22800000000, -123.32500000000, 3-Meter-Discus, 0.60000000000, 5, 20070701, 20090401, RKSP, 23230, 209
46013, 38.24200000000, -123.30100000000, 3-Meter-Discus, 0.60000000000, 5, 20090401, 20110101, RKSP, 23230, 209
46013, 38.24200000000, -123.30000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, RKSP, 23230, 209
46014, 39.20000000000, -124.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19810401, 19901001, ZKPY, 0, 475
46014, 39.21500000000, -123.98400000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 19920601, ZKPY, 23230, 475
46014, 39.22000000000, -123.97200000000, 3-Meter-Discus, 0.60000000000, 5, 19920601, 19950701, ZKPY, 23230, 475
46014, 39.21700000000, -123.96600000000, 3-Meter-Discus, 0.60000000000, 5, 19950701, 20020301, ZKPY, 23230, 475
46014, 39.21600000000, -123.97100000000, 3-Meter-Discus, 0.60000000000, 5, 20020301, 20060901, ZKPY, 23230, 475
46014, 39.19600000000, -123.97000000000, 3-Meter-Discus, 0.60000000000, 5, 20060901, 20061001, ZKPY, 23230, 475
46014, 39.19600000000, -123.96900000000, 3-Meter-Discus, 0.60000000000, 5, 20061001, 20110101, ZKPY, 23230, 475
46014, 39.23500000000, -123.97000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, ZKPY, 23230, 475
46015, 42.73300000000, -124.84200000000, 3-Meter-Discus, 0.60000000000, 5, 20020701, 20040601, KOTH, 24225, 773
46015, 42.74700000000, -124.84700000000, 3-Meter-Discus, 0.60000000000, 5, 20040601, 20070601, KOTH, 24225, 773
46015, 42.75700000000, -124.82900000000, 3-Meter-Discus, 0.60000000000, 5, 20070601, 20081001, KOTH, 24225, 773
46015, 42.74700000000, -124.82300000000, 3-Meter-Discus, 0.60000000000, 5, 20081001, 20110101, KOTH, 24225, 773
